Date,Open,High,Low,Close,Adj Close,Volume
09/11/21,7600,7675,7575,7675,1.32%,101790000
10/11/21,7675,7675,7575,7650,-0.33%,47500000
11/11/21,7700,7750,7600,7675,0.33%,55790000
12/11/21,7750,7750,7525,7525,-1.95%,52590000
15/11/21,7625,7625,7500,7500,-0.33%,67340000
16/11/21,7400,7475,7325,7475,-0.33%,98620000
17/11/21,7500,7575,7425,7575,1.34%,61970000
18/11/21,7425,7500,7400,7400,-2.31%,78840000
19/11/21,7425,7450,7375,7425,0.34%,68200000
22/11/21,7425,7525,7400,7475,0.67%,66330000
23/11/21,7400,7500,7400,7475,0.00%,43480000
24/11/21,7575,7575,7425,7475,0.00%,35180000
25/11/21,7450,7525,7425,7425,-0.67%,40220000
26/11/21,7400,7450,7250,7275,-2.02%,113290000
29/11/21,7275,7425,7175,7400,1.72%,87910000
30/11/21,7325,7425,7275,7275,-1.69%,144920000
01/12/21,7275,7450,7275,7300,0.34%,76540000
02/12/21,7375,7500,7300,7500,2.74%,66830000
03/12/21,7525,7525,7350,7375,-1.67%,63280000
06/12/21,7450,7475,7350,7350,-0.34%,56940000
07/12/21,7450,7475,7350,7350,0.00%,51260000
08/12/21,7450,7475,7400,7425,1.02%,74780000
09/12/21,7400,7450,7350,7350,-1.01%,54890000
10/12/21,7325,7375,7275,7375,0.34%,91090000
13/12/21,7375,7400,7300,7300,-1.02%,59980000
14/12/21,7300,7375,7275,7300,0.00%,49760000
15/12/21,7300,7375,7275,7300,0.00%,52480000
16/12/21,7375,7400,7275,7275,-0.34%,95170000
17/12/21,7325,7500,7300,7500,3.09%,107100000
20/12/21,7350,7400,7325,7375,-1.67%,74750000
21/12/21,7325,7400,7325,7375,0.00%,52390000
22/12/21,7425,7425,7325,7325,-0.68%,33230000
23/12/21,7325,7350,7300,7300,-0.34%,37140000
24/12/21,7300,7350,7300,7300,0.00%,30800000
27/12/21,7300,7350,7300,7350,0.68%,20720000
28/12/21,7375,7400,7325,7350,0.00%,39340000
29/12/21,7350,7375,7300,7300,-0.68%,42080000
30/12/21,7350,7350,7300,7300,0.00%,49950000
03/01/22,7325,7400,7300,7325,0.34%,54290000
04/01/22,7325,7450,7325,7400,1.02%,70620000
05/01/22,7450,7525,7375,7450,0.68%,76160000
06/01/22,7500,7525,7425,7475,0.34%,63660000
07/01/22,7550,7700,7500,7650,2.34%,143430000
10/01/22,7575,7650,7550,7600,-0.65%,45350000
11/01/22,7650,7700,7625,7700,1.32%,110330000
12/01/22,7700,7700,7650,7700,0.00%,62610000
13/01/22,7700,7750,7650,7700,0.00%,50030000
14/01/22,7700,7850,7650,7850,1.95%,65900000
17/01/22,7900,7900,7700,7750,-1.27%,63900000
18/01/22,7775,7775,7550,7675,-0.97%,71480000
19/01/22,7650,7725,7575,7675,0.00%,60390000
20/01/22,7725,7775,7625,7775,1.30%,59930000
21/01/22,7775,7950,7700,7950,2.25%,63370000
24/01/22,7825,7850,7775,7800,-1.89%,40280000
25/01/22,7675,7775,7625,7775,-0.32%,106800000
26/01/22,7700,7750,7650,7700,-0.96%,53350000
27/01/22,7625,7800,7625,7800,1.30%,71950000
28/01/22,7800,7825,7700,7775,-0.32%,70600000
31/01/22,7775,7775,7625,7625,-1.93%,68120000
02/02/22,7775,7800,7675,7800,2.30%,65310000
03/02/22,7800,7825,7700,7725,-0.96%,35100000
04/02/22,7750,7800,7700,7725,0.00%,39320000
07/02/22,7775,7800,7700,7800,0.97%,56810000
08/02/22,7750,7850,7725,7725,-0.96%,61880000
09/02/22,7850,7950,7800,7950,2.91%,108920000
10/02/22,7950,7950,7750,7750,-2.52%,93280000
11/02/22,7675,7825,7650,7825,0.97%,71970000
14/02/22,7750,7775,7700,7700,-1.60%,57710000
15/02/22,7750,7875,7725,7875,2.27%,55620000
16/02/22,7850,7975,7825,7975,1.27%,77060000
17/02/22,7850,7925,7800,7900,-0.94%,48700000
18/02/22,7950,7950,7850,7925,0.32%,56810000
21/02/22,7925,7975,7900,7950,0.32%,43820000
22/02/22,7900,7950,7850,7900,-0.63%,80100000
23/02/22,7900,8100,7875,8050,1.90%,99240000
24/02/22,8125,8150,7925,8000,-0.62%,124950000
25/02/22,7950,8175,7925,8050,0.63%,135900000
01/03/22,8000,8175,8000,8050,0.00%,136620000
02/03/22,8225,8225,7975,7975,-0.93%,100300000
04/03/22,7975,8025,7900,7900,-0.94%,132980000
07/03/22,7800,7850,7700,7700,-2.53%,130990000
08/03/22,7700,7850,7650,7650,-0.65%,119260000
09/03/22,7700,7950,7650,7850,2.61%,132810000
10/03/22,7925,7975,7800,7925,0.96%,86480000
11/03/22,7725,7950,7725,7950,0.32%,61050000
14/03/22,8050,8100,7950,8075,1.57%,78430000
15/03/22,8150,8200,8075,8150,0.93%,111210000
16/03/22,8275,8275,8075,8200,0.61%,149760000
17/03/22,8300,8300,8000,8000,-2.44%,132440000
18/03/22,8000,8100,7900,7900,-1.25%,143980000
21/03/22,7800,7950,7800,7900,0.00%,85490000
22/03/22,7900,7950,7875,7925,0.32%,60010000
23/03/22,7925,7950,7825,7900,-0.32%,82210000
24/03/22,7850,7950,7800,7925,0.32%,95250000
25/03/22,7900,7950,7900,7950,0.32%,85100000
28/03/22,7825,7900,7800,7900,-0.63%,83910000
29/03/22,7875,7900,7825,7850,-0.63%,62180000
30/03/22,7900,7900,7825,7875,0.32%,71430000
31/03/22,7925,8000,7875,7975,1.27%,112690000
01/04/22,8075,8075,7850,7925,-0.63%,105580000
04/04/22,7925,7925,7825,7900,-0.32%,57320000
05/04/22,7900,7900,7850,7900,0.00%,48530000
06/04/22,7825,7850,7750,7750,-1.90%,119260000
07/04/22,7725,7825,7700,7750,0.00%,68620000
08/04/22,7800,7875,7775,7850,1.29%,69790000
11/04/22,7825,7875,7725,7725,-1.59%,62780000
12/04/22,7725,7800,7700,7800,0.97%,73470000
13/04/22,7800,7850,7750,7800,0.00%,57620000
14/04/22,7800,7800,7700,7700,-1.28%,93340000
18/04/22,7700,7725,7625,7700,0.00%,68460000
19/04/22,7700,7700,7625,7625,-0.97%,98630000
20/04/22,7725,7725,7625,7650,0.33%,124390000
21/04/22,7800,7925,7750,7925,3.59%,129320000
22/04/22,7850,7925,7800,7875,-0.63%,85960000
25/04/22,7875,8000,7825,8000,1.59%,91280000
26/04/22,7925,8125,7925,8125,1.56%,128360000
27/04/22,8075,8200,8075,8200,0.92%,89460000
28/04/22,8250,8250,8075,8125,-0.91%,133730000
09/05/22,7875,7900,7600,7600,-6.46%,456800000
10/05/22,7250,7600,7250,7525,-0.99%,268450000
11/05/22,7525,7700,7450,7650,1.66%,156540000
12/05/22,7525,7550,7275,7275,-4.90%,240530000
13/05/22,7250,7475,7250,7325,0.69%,212970000
17/05/22,7275,7475,7275,7400,1.02%,159660000
18/05/22,7500,7575,7375,7575,2.36%,153510000
19/05/22,7400,7475,7375,7450,-1.65%,140910000
20/05/22,7425,7475,7400,7400,-0.67%,86520000
23/05/22,7450,7475,7350,7375,-0.34%,71600000
24/05/22,7325,7475,7325,7350,-0.34%,108710000
25/05/22,7400,7450,7350,7375,0.34%,76750000
27/05/22,7525,7575,7475,7575,2.71%,84340000
30/05/22,7575,7600,7475,7575,0.00%,105410000
31/05/22,7600,7750,7525,7750,2.31%,286290000
02/06/22,7625,7675,7525,7575,-2.26%,149230000
03/06/22,7600,7675,7575,7600,0.33%,80560000
06/06/22,7550,7575,7425,7450,-1.97%,81140000
07/06/22,7300,7475,7300,7375,-1.01%,129240000
08/06/22,7500,7600,7425,7600,3.05%,108910000
09/06/22,7500,7575,7500,7500,-1.32%,107830000
10/06/22,7400,7450,7350,7350,-2.00%,111770000
13/06/22,7300,7400,7275,7350,0.00%,85540000
14/06/22,7300,7400,7250,7400,0.68%,80870000
15/06/22,7300,7375,7300,7325,-1.01%,130370000
16/06/22,7400,7600,7375,7575,3.41%,132670000
17/06/22,7425,7550,7425,7500,-0.99%,117840000
20/06/22,7600,7650,7500,7625,1.67%,88140000
21/06/22,7600,7650,7550,7650,0.33%,44300000
22/06/22,7625,7650,7500,7500,-1.96%,53040000
23/06/22,7450,7575,7450,7525,0.33%,60440000
24/06/22,7600,7600,7475,7475,-0.66%,57960000
27/06/22,7475,7500,7350,7350,-1.67%,77940000
28/06/22,7300,7400,7300,7300,-0.68%,119220000
29/06/22,7325,7400,7275,7275,-0.34%,75320000
30/06/22,7300,7400,7250,7250,-0.34%,101340000
01/07/22,7300,7325,7250,7250,0.00%,68740000
04/07/22,7250,7275,7000,7050,-2.76%,102240000
05/07/22,7100,7325,7100,7250,2.84%,69170000
06/07/22,7300,7325,7175,7300,0.69%,66800000
07/07/22,7225,7250,7100,7100,-2.74%,86130000
08/07/22,7125,7175,7075,7150,0.70%,64310000
11/07/22,7200,7200,7125,7125,-0.35%,36830000
12/07/22,7175,7250,7150,7175,0.70%,34270000
13/07/22,7100,7125,7000,7000,-2.44%,71990000
14/07/22,7025,7100,7000,7025,0.36%,83320000
15/07/22,7100,7100,7000,7000,-0.36%,57420000
18/07/22,7025,7150,7025,7150,2.14%,60080000
19/07/22,7100,7175,7100,7175,0.35%,59640000
20/07/22,7200,7400,7175,7400,3.14%,105790000
21/07/22,7400,7400,7250,7400,0.00%,64340000
22/07/22,7400,7400,7300,7325,-1.01%,38960000
25/07/22,7350,7375,7300,7300,-0.34%,31250000
26/07/22,7250,7375,7250,7300,0.00%,44380000
27/07/22,7325,7350,7275,7325,0.34%,58470000
28/07/22,7375,7450,7325,7350,0.34%,86910000
29/07/22,7400,7475,7350,7350,0.00%,131550000
01/08/22,7350,7500,7350,7500,2.04%,104840000
02/08/22,7600,7625,7500,7600,1.33%,106470000
03/08/22,7625,7625,7575,7625,0.33%,65100000
04/08/22,7675,7800,7650,7800,2.30%,144100000
05/08/22,7825,7875,7725,7875,0.96%,118730000
08/08/22,7875,7925,7750,7875,0.00%,84330000
09/08/22,7875,7975,7875,7900,0.32%,92880000
10/08/22,7800,7900,7725,7900,0.00%,104380000
11/08/22,7850,7950,7825,7950,0.63%,73200000
12/08/22,7925,7975,7850,7925,-0.31%,61080000
15/08/22,7950,7975,7900,7950,0.32%,81410000
16/08/22,7950,7975,7850,7975,0.31%,83560000
18/08/22,7900,8025,7875,8000,0.31%,86140000
19/08/22,8050,8050,7900,7900,-1.25%,58190000
22/08/22,7850,8000,7825,8000,1.27%,97290000
23/08/22,8000,8000,7900,7900,-1.25%,71670000
24/08/22,7950,8025,7900,7950,0.63%,108890000
25/08/22,8000,8100,7900,8075,1.57%,99500000
26/08/22,8025,8125,8000,8000,-0.93%,80470000
29/08/22,8000,8150,7950,8150,1.88%,72120000
30/08/22,8100,8275,8075,8175,0.31%,109600000
31/08/22,8075,8225,8050,8200,0.31%,137660000
01/09/22,8150,8250,8125,8150,-0.61%,76120000
02/09/22,8150,8225,8150,8225,0.92%,61350000
05/09/22,8225,8300,8200,8275,0.61%,62910000
06/09/22,8300,8350,8250,8275,0.00%,67120000
07/09/22,8250,8375,8250,8375,1.21%,101240000
08/09/22,8400,8500,8350,8350,-0.30%,132780000
09/09/22,8500,8500,8275,8375,0.30%,91230000
12/09/22,8325,8425,8325,8375,0.00%,52400000
13/09/22,8375,8575,8375,8525,1.79%,124490000
14/09/22,8375,8650,8375,8500,-0.29%,116640000
15/09/22,8500,8875,8500,8750,2.94%,190400000
16/09/22,8700,8725,8450,8450,-3.43%,363130000
19/09/22,8475,8750,8450,8650,2.37%,102530000
20/09/22,8550,8650,8550,8550,-1.16%,89240000
21/09/22,8525,8600,8425,8475,-0.88%,90930000
22/09/22,8375,8525,8375,8475,0.00%,61910000
23/09/22,8375,8475,8375,8375,-1.18%,60570000
26/09/22,8200,8500,8200,8425,0.60%,106230000
27/09/22,8375,8450,8300,8300,-1.48%,89570000
28/09/22,8250,8425,8250,8325,0.30%,89150000
29/09/22,8325,8450,8325,8375,0.60%,62640000
30/09/22,8375,8575,8275,8550,2.09%,176520000
03/10/22,8450,8525,8450,8500,-0.58%,115080000
04/10/22,8525,8625,8525,8550,0.59%,80520000
05/10/22,8525,8550,8425,8450,-1.17%,63790000
06/10/22,8475,8500,8425,8425,-0.30%,43970000
07/10/22,8325,8375,8200,8200,-2.67%,112040000
10/10/22,8150,8375,8125,8300,1.22%,80240000
11/10/22,8200,8300,8150,8250,-0.60%,64060000
12/10/22,8200,8325,8175,8325,0.91%,47570000
13/10/22,8275,8375,8275,8275,-0.60%,62280000
14/10/22,8300,8350,8250,8250,-0.30%,71180000
17/10/22,8250,8300,8175,8250,0.00%,56390000
18/10/22,8275,8475,8250,8300,0.61%,85670000
19/10/22,8250,8350,8225,8275,-0.30%,66750000
20/10/22,8250,8500,8250,8500,2.72%,91810000
21/10/22,8450,8725,8450,8650,1.76%,122780000
24/10/22,8750,8900,8725,8900,2.89%,89420000
25/10/22,8825,8875,8700,8700,-2.25%,89440000
26/10/22,8625,8650,8550,8550,-1.72%,87210000
27/10/22,8550,8700,8550,8700,1.75%,77020000
28/10/22,8650,8750,8650,8750,0.57%,67040000
31/10/22,8850,8850,8775,8800,0.57%,105570000
01/11/22,9000,9000,8725,8800,0.00%,107390000
02/11/22,8800,8825,8725,8750,-0.57%,58320000
03/11/22,8700,8825,8700,8800,0.57%,72140000
04/11/22,8775,8800,8675,8775,-0.28%,69150000
07/11/22,8725,8850,8675,8850,0.85%,73900000
08/11/22,8850,8875,8725,8750,-1.13%,42530000
09/11/22,8675,8875,8675,8875,1.43%,68170000
10/11/22,8725,8800,8725,8800,-0.85%,74780000
11/11/22,8900,8925,8825,8850,0.57%,59600000
14/11/22,8875,8900,8750,8750,-1.13%,61430000
15/11/22,8775,8850,8750,8800,0.57%,47670000
16/11/22,8625,8675,8550,8600,-2.27%,143590000
17/11/22,8625,8825,8600,8725,1.45%,72700000
18/11/22,8725,8900,8725,8825,1.15%,83900000
21/11/22,8875,8900,8725,8725,-1.13%,48650000
22/11/22,8900,8950,8850,8900,2.01%,84680000
23/11/22,8900,8975,8875,8875,-0.28%,85520000
24/11/22,8975,9000,8950,9000,1.41%,61190000
25/11/22,9000,9000,8900,8975,-0.28%,60470000
28/11/22,9050,9100,8975,9025,0.56%,77650000
29/11/22,8975,9075,8925,8975,-0.55%,81740000
30/11/22,8875,9400,8850,9300,3.62%,387660000
01/12/22,9275,9350,9000,9000,-3.23%,132770000
02/12/22,8900,8975,8900,8900,-1.11%,137810000
05/12/22,8800,8900,8775,8775,-1.40%,138650000
06/12/22,8725,8750,8575,8675,-1.14%,180910000
07/12/22,8500,8575,8450,8450,-2.59%,195090000
08/12/22,8375,8575,8350,8500,0.59%,149610000
09/12/22,8500,8600,8450,8575,0.88%,75500000
12/12/22,8525,8700,8475,8700,1.46%,84280000
13/12/22,8625,8700,8550,8700,0.00%,83500000
14/12/22,8600,8700,8525,8625,-0.86%,118240000
15/12/22,8575,8600,8500,8500,-1.45%,80590000
16/12/22,8425,8650,8400,8600,1.18%,124940000
19/12/22,8650,8700,8600,8650,0.58%,54730000
20/12/22,8550,8650,8550,8575,-0.87%,41300000
21/12/22,8600,8700,8575,8675,1.17%,33620000
22/12/22,8650,8675,8575,8575,-1.15%,52110000
23/12/22,8525,8575,8500,8500,-0.87%,47390000
26/12/22,8500,8625,8500,8575,0.88%,20520000
27/12/22,8600,8650,8575,8600,0.29%,28690000
28/12/22,8650,8650,8550,8650,0.58%,48370000
29/12/22,8525,8600,8500,8575,-0.87%,47020000
30/12/22,8575,8650,8550,8550,-0.29%,44680000
02/01/23,8575,8600,8500,8550,0.00%,11410000
03/01/23,8550,8600,8525,8550,0.00%,27430000
04/01/23,8525,8575,8350,8350,-2.34%,90990000
05/01/23,8350,8375,8150,8250,-1.20%,128840000
06/01/23,8100,8325,8100,8300,0.61%,69290000
09/01/23,8325,8450,8325,8450,1.81%,86930000
10/01/23,8400,8425,8150,8175,-3.25%,89320000
11/01/23,8050,8150,8000,8125,-0.61%,119320000
12/01/23,8150,8275,8125,8175,0.62%,91110000
13/01/23,8150,8175,8025,8050,-1.53%,119790000
16/01/23,8050,8200,8050,8150,1.24%,94590000
17/01/23,8175,8375,8150,8325,2.15%,88700000
18/01/23,8200,8325,8175,8300,-0.30%,96870000
19/01/23,8350,8350,8250,8325,0.30%,55010000
20/01/23,8275,8325,8250,8300,-0.30%,82110000
24/01/23,8300,8350,8225,8225,-0.90%,38530000
25/01/23,8300,8300,8200,8200,-0.30%,56210000
26/01/23,8225,8475,8225,8475,3.35%,78790000
27/01/23,8700,8850,8550,8700,2.65%,183310000
30/01/23,8725,8775,8575,8700,0.00%,95670000
31/01/23,8625,8675,8475,8475,-2.59%,147160000
01/02/23,8575,8575,8450,8500,0.29%,77410000
02/02/23,8425,8525,8400,8450,-0.59%,81190000
03/02/23,8550,8700,8500,8700,2.96%,71720000
06/02/23,8750,8750,8650,8725,0.29%,118110000
07/02/23,8775,8850,8750,8850,1.43%,116010000
08/02/23,8825,8850,8800,8825,-0.28%,54500000
09/02/23,8825,8900,8800,8900,0.85%,58540000
10/02/23,8875,8900,8700,8825,-0.84%,62060000
13/02/23,8875,8900,8775,8875,0.57%,51180000
14/02/23,8850,8950,8825,8950,0.85%,58460000
15/02/23,8875,8900,8750,8875,-0.84%,49530000
16/02/23,8825,8850,8700,8700,-1.97%,66070000
17/02/23,8775,8850,8725,8725,0.29%,34690000
20/02/23,8725,8825,8700,8750,0.29%,40080000
21/02/23,8775,8800,8700,8700,-0.57%,25390000
22/02/23,8700,8750,8625,8675,-0.29%,51050000
23/02/23,8625,8750,8625,8725,0.58%,53420000
24/02/23,8775,8850,8675,8675,-0.57%,60250000
27/02/23,8675,8775,8650,8775,1.15%,48200000
28/02/23,8775,8775,8675,8750,-0.28%,106350000
01/03/23,8725,8750,8600,8600,-1.71%,67030000
02/03/23,8600,8700,8600,8625,0.29%,56690000
03/03/23,8650,8675,8475,8475,-1.74%,95380000
06/03/23,8550,8550,8400,8400,-0.88%,93720000
07/03/23,8350,8475,8350,8425,0.30%,94240000
08/03/23,8400,8575,8400,8575,1.78%,62400000
09/03/23,8650,8650,8550,8575,0.00%,54200000
10/03/23,8500,8550,8450,8450,-1.46%,59640000
13/03/23,8450,8625,8450,8550,1.18%,82080000
14/03/23,8425,8475,8325,8325,-2.63%,91630000
15/03/23,8450,8475,8325,8325,0.00%,69990000
16/03/23,8300,8350,8250,8300,-0.30%,95930000
17/03/23,8375,8450,8325,8375,0.90%,141350000
20/03/23,8400,8475,8375,8400,0.30%,37330000
21/03/23,8400,8500,8375,8500,1.19%,73120000
24/03/23,8700,8825,8625,8825,3.82%,173080000
27/03/23,8825,8825,8700,8700,-1.42%,113510000
28/03/23,8800,8800,8675,8675,-0.29%,86870000
29/03/23,8675,8800,8625,8800,1.44%,79930000
30/03/23,8900,8900,8800,8825,0.28%,118980000
31/03/23,8825,8850,8725,8750,-0.85%,97160000
03/04/23,8825,8825,8750,8800,0.57%,52540000
04/04/23,8825,8825,8650,8775,-0.28%,49120000
05/04/23,8775,8800,8725,8725,-0.57%,37590000
06/04/23,8700,8775,8700,8750,0.29%,45500000
10/04/23,8725,8800,8700,8800,0.57%,24920000
11/04/23,8825,8825,8750,8825,0.28%,44550000
12/04/23,8900,8900,8825,8900,0.85%,76270000
13/04/23,8950,8950,8875,8925,0.28%,68710000
14/04/23,9000,9000,8950,9000,0.84%,90710000
17/04/23,9025,9050,8900,9025,0.28%,83950000
18/04/23,9050,9175,9025,9125,1.11%,91240000
26/04/23,9125,9200,9000,9200,0.82%,186930000
27/04/23,9100,9175,9075,9150,-0.54%,66130000
28/04/23,9100,9125,9050,9050,-1.09%,145780000
02/05/23,9100,9100,8900,9050,0.00%,105730000
03/05/23,9050,9050,8875,8925,-1.38%,69750000
04/05/23,8925,9025,8875,9000,0.84%,59660000
05/05/23,9000,9050,8950,9000,0.00%,55560000
08/05/23,9000,9075,8950,9000,0.00%,84750000
09/05/23,8950,8975,8900,8925,-0.83%,42050000
10/05/23,8925,8950,8900,8925,0.00%,45500000
11/05/23,8900,8900,8800,8825,-1.12%,82000000
12/05/23,8750,8875,8725,8800,-0.28%,79770000
15/05/23,8875,8875,8725,8775,-0.28%,50790000
16/05/23,8800,8825,8700,8700,-0.85%,57840000
17/05/23,8775,8850,8750,8775,0.86%,70010000
19/05/23,8900,9000,8825,9000,2.56%,105990000
22/05/23,9000,9075,8925,9000,0.00%,91000000
23/05/23,9050,9150,9025,9125,1.39%,87740000
24/05/23,9200,9200,9025,9025,-1.10%,64850000
25/05/23,9100,9150,9050,9050,0.28%,62060000
26/05/23,9175,9200,9100,9150,1.10%,55680000
29/05/23,9250,9250,9075,9150,0.00%,79150000
30/05/23,9200,9325,9150,9250,1.09%,111130000
31/05/23,9300,9325,9050,9050,-2.16%,421020000
05/06/23,9150,9325,9100,9200,1.66%,163540000
06/06/23,9050,9200,9050,9150,-0.54%,74870000
07/06/23,9125,9175,9075,9100,-0.55%,66810000
08/06/23,9075,9125,9075,9125,0.27%,53190000
09/06/23,9175,9175,9100,9100,-0.27%,44650000
12/06/23,9150,9150,9100,9150,0.55%,38080000
13/06/23,9175,9175,9100,9150,0.00%,45550000
14/06/23,9100,9125,9050,9075,-0.82%,72220000
15/06/23,9100,9100,9050,9050,-0.28%,59070000
16/06/23,9100,9100,8975,9050,0.00%,112770000
19/06/23,9000,9050,9000,9000,-0.55%,32330000
20/06/23,9025,9050,8950,9050,0.56%,54990000
21/06/23,9050,9125,9000,9125,0.83%,43380000
22/06/23,9125,9150,9050,9050,-0.82%,48290000
23/06/23,9025,9150,9025,9050,0.00%,47810000
26/06/23,9025,9125,9025,9075,0.28%,36390000
27/06/23,9050,9150,9050,9150,0.83%,36230000
03/07/23,9025,9075,9025,9075,-0.82%,108880000
04/07/23,9150,9150,9050,9050,-0.28%,35050000
05/07/23,9050,9075,9025,9050,0.00%,44610000
06/07/23,9050,9100,9025,9075,0.28%,52530000
07/07/23,9025,9100,9025,9025,-0.55%,37640000
10/07/23,9100,9100,9050,9050,0.28%,28980000
11/07/23,9100,9100,9025,9025,-0.28%,43700000
12/07/23,9075,9175,9050,9175,1.66%,61570000
